,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
691,-653.631408691,0.07453426719,-47.3246078491,-26.909954071,0.03754213452,-0.84887897968,1.17121839523,0.42041513324,2.06814193726,10.8,19.6
692,-447.728424072,0.08654323965,-44.8745994568,-27.4869842529,0.31862577796,-0.99483215809,1.11717653275,0.52972412109,2.08426260948,29.4,38.6
693,557.50592041,0.07670112699,-33.9607696533,-28.9831581116,2.24004602432,0.22290168703,1.21469545364,1.64771437645,2.68495583534,5.7,12.9
694,475.433135986,0.07966160029,-34.5122642517,-28.4674987793,2.09019160271,-0.28048500419,1.08669042587,1.57206487656,2.45737504959,27.1,36.2
695,-517.847167969,0.07321191579,-37.3502235413,-29.5891609192,1.47768747807,-0.89039713144,1.12104511261,1.17462158203,2.29900670052,37.3,45.3
696,-391.001403809,0.06597957015,-32.8742599487,-28.4733848572,2.56571960449,-0.87847906351,1.2946318388,1.92728543282,2.97292041779,51.2,58.0
697,-330.120635986,0.06916558743,-31.9618244171,-29.2381401062,2.8542714119,-0.50286787748,1.19348180294,2.13476467133,2.92241692543,21.3,31.1
698,-338.032714844,0.08627258986,-32.8452224731,-28.3592433929,2.51929140091,-1.11714589596,1.2758936882,1.89082348347,2.92554116249,55.1,62.7
699,-495.230651855,0.06353764236,-47.0811691284,-26.9758872986,0.28546091914,-0.9843056798,1.05895066261,0.52713209391,1.92538690567,28.2,37.5
700,243.229629517,0.04670914635,-35.2507247925,-28.46068573,1.95546603203,-0.62639409304,1.0698363781,1.47526311874,2.32877898216,54.8,63.0
701,-114.108833313,0.05294904113,-49.6721305847,-27.2818546295,0.14006924629,-0.81073915958,1.12072193623,0.46923741698,2.00926136971,11.8,20.4
702,-256.01373291,-0.07822864503,-28.9141407013,-37.6885147095,-4.07198476791,0.37733212113,1.45216023922,3.80847263336,4.47067070007,21.7,35.9
703,-356.383728027,-0.00649048341,-30.6867103577,-36.5145339966,-3.34421539307,-1.05722403526,1.17732274532,2.48948931694,3.20372390747,41.7,52.1
704,-426.870361328,0.09427472949,-32.5453948975,-29.0054664612,2.63026475906,-0.69562357664,1.27892935276,1.96288299561,2.98132443428,31.5,39.7
705,214.071228027,0.07651022822,-35.7355232239,-28.2749462128,1.80285406113,-0.68643832207,1.03164887428,1.38020217419,2.25582098961,54.6,63.3
706,-362.407867432,-0.01777491346,-29.6129894257,-36.2532119751,-3.7856194973,-0.80279654265,1.30737602711,2.8931248188,3.64629411697,0.4,9.9
707,597.698730469,0.09102823585,-34.215637207,-29.0435295105,2.15333151817,0.06373346597,1.12107503414,1.60278701782,2.49694991112,2.1,9.8
708,-324.672698975,-0.04456655681,-29.1295833588,-36.5776748657,-3.9932308197,0.33772549033,1.51351547241,3.65331888199,4.65054178238,9.8,23.4
709,602.506164551,0.0476988107,-33.8195152283,-28.9163322449,2.24336194992,-0.05130523816,1.15442407131,1.62383723259,2.56734895706,19.0,25.7
710,-204.221343994,0.07527851313,-41.4565353394,-30.4152469635,0.83208227158,-0.28161177039,1.05998110771,0.767796278,1.9584389925,5.0,11.9
711,-391.588928223,0.06489024311,-40.8315849304,-30.2438831329,0.94922894239,-0.18978208303,1.12201285362,0.93154376745,2.14747428894,8.6,15.4
712,13.1013975143,0.07091477513,-31.4965057373,-30.4747581482,3.01341629028,-0.24239820242,1.28457021713,2.22913384438,3.15935325623,0.9,8.3
713,-446.923248291,0.07820560783,-38.4419937134,-29.8739910126,1.27024447918,-0.64546835423,1.08912229538,1.00900709629,2.11977601051,20.5,29.4
714,-574.462280273,-0.01898375526,-30.4432792664,-36.6415634155,-3.44009828568,-0.99547952414,1.21744275093,2.57422924042,3.28879952431,36.7,47.3
715,-473.849090576,0.07954668999,-40.3109283447,-30.1346092224,0.97314870358,-0.3970194459,1.15656590462,0.84619045258,2.19091010094,7.0,13.8
716,-336.238098145,0.07893209159,-33.25598526,-28.057050705,2.45280456543,-1.14440619946,1.17337608337,1.83471536636,2.72914886475,55.1,62.7
717,-488.229919434,-0.01902214997,-30.3344116211,-36.0503807068,-3.48350739479,-1.06657934189,1.3345733881,2.50582432747,3.3719804287,43.3,54.0
718,8.3870716095,0.06420369446,-31.2432899475,-30.7857151031,3.11096930504,-0.16325841844,1.42683720589,2.25531172752,3.31192922592,0.9,8.4
719,369.600830078,0.08693074435,-34.7001991272,-28.4145469666,2.02966928482,-0.41913321614,1.07665109634,1.50765669346,2.42459893227,48.6,55.8
720,210.096572876,0.05504721776,-35.723613739,-28.3705406189,1.83921694756,-0.55775237083,1.05479466915,1.43901252747,2.29579854012,54.7,63.3
721,-376.60559082,-0.00745732384,-29.6376056671,-35.7028007507,-3.7763979435,-0.8655923605,1.39153218269,2.86413812637,3.55568861961,0.4,10.1
722,-170.489212036,0.06770885736,-31.5435066223,-29.9213504791,2.99998474121,-0.16939857602,1.35739004612,2.15189743042,3.14627695084,10.1,17.3
723,-556.741088867,0.05298094451,-47.9096450806,-26.9881153107,0.30058297515,-1.09413158894,1.12863600254,0.52605074644,2.02013421059,28.9,38.1
724,610.187438965,0.0526804328,-34.4335098267,-28.8609218597,2.14690089226,0.23486465216,1.16403532028,1.6115758419,2.52097296715,5.9,13.3
725,-540.749694824,0.03758678213,-39.5785140991,-30.2283000946,1.17701923847,-0.48528906703,1.98636734486,1.03718137741,3.72455310822,10.8,18.1
726,-517.996704102,0.05532604456,-49.5785713196,-26.9807815552,0.10725616664,-0.74280965328,1.01979649067,0.46551004052,1.79268920422,9.7,18.1
727,-241.806564331,0.07717528194,-36.0592041016,-30.1177177429,1.73035752773,-0.94772297144,1.15720295906,1.37435257435,2.47154021263,44.4,52.2
728,-818.487915039,0.06371854991,-38.2137947083,-27.7855510712,1.34326601028,0.56945610046,1.14309859276,1.00589942932,2.17792272568,11.6,18.2
729,314.13470459,0.08237798512,-34.3029747009,-28.5263347626,2.13986587524,-0.54017651081,1.10798478127,1.5396258831,2.44950318336,40.9,48.4
730,-645.889709473,-0.05275759846,-29.9043216705,-37.6051025391,-3.64604473114,0.10173878819,1.42127418518,3.40057086945,4.08795785904,33.5,50.1
731,423.101348877,0.03450673446,-34.8212890625,-28.260011673,2.0674059391,-0.35427051783,1.04307663441,1.55021941662,2.36376523972,34.5,42.3
732,213.693878174,0.04211464524,-35.7590904236,-28.146440506,1.84629154205,-0.58823877573,1.00921356678,1.43852448463,2.29506015778,54.6,63.3
733,-585.873046875,-0.02174137346,-30.6110286713,-36.6591339111,-3.34332346916,-1.02590274811,1.14565563202,2.56961965561,3.2000541687,40.6,51.2
734,421.064453125,0.05596905947,-34.0945968628,-28.6991081238,2.17451834679,-0.01277174242,1.14264690876,1.61347353458,2.57452940941,22.1,31.9
735,-922.775756836,0.08560720831,-38.9607048035,-27.9305915833,1.16934716702,0.43199086189,1.14589166641,0.99989312887,2.22565579414,27.4,36.2
736,-483.212402344,0.04800258949,-32.2552490234,-31.2423324585,2.77651596069,-1.48651683331,1.34109210968,2.05670905113,3.09686136246,51.3,57.2
737,-825.28302002,0.10851768404,-38.9093399048,-27.9700622559,1.08421528339,0.17345733941,1.02514302731,0.92304122448,1.98079645634,44.9,52.2
738,-602.643493652,-0.02305614203,-30.5745353699,-35.8960418701,-3.38736748695,-0.9059420824,1.2463542223,2.48620939255,3.26353764534,40.6,51.2
739,-777.525939941,0.09683295339,-38.5708656311,-28.1441001892,1.19025862217,0.64964050055,1.06209790707,0.97318524122,2.10642075539,14.9,21.0
740,-748.312316895,0.05959786847,-31.9812526703,-31.6230239868,2.85712194443,-1.52297794819,1.28421270847,2.16768407822,3.1680624485,36.8,43.3
741,-889.784667969,0.08466799557,-38.8553695679,-27.7618598938,1.18198478222,0.01345027331,1.09784054756,0.9591987133,2.13780379295,40.6,48.0
742,-373.584564209,0.07657488436,-33.3139953613,-28.6892108917,2.42183828354,-0.68624961376,1.14951992035,1.93747639656,2.7641685009,49.4,56.4
743,533.188842773,0.05913200974,-34.4788970947,-28.9970436096,2.12806153297,-0.00450189644,1.04469513893,1.6048617363,2.38564133644,17.8,23.9
744,-490.505065918,-0.0332836695,-29.6740493774,-37.5390014648,-3.75451493263,0.26777946949,1.46791732311,3.59165859222,4.25677680969,32.3,48.9
745,-132.866134644,-0.04524776712,-29.4669380188,-37.799911499,-3.84004163742,0.74667918682,1.44507455826,3.61521434784,4.26009273529,18.9,32.1
746,377.006469727,0.07810093462,-34.2249336243,-28.4843921661,2.16731452942,-0.29226201773,1.1475622654,1.60371935368,2.53560352325,21.8,31.3
747,-958.630249023,0.09102208912,-38.3688011169,-28.0451850891,1.24543201923,0.82998579741,1.1809207201,0.97737759352,2.24728035927,1.8,9.1
748,532.282348633,0.09164402634,-34.180847168,-28.8007965088,2.17540836334,0.1444952637,1.13687586784,1.63162052631,2.54641270638,2.9,10.4
749,-269.596374512,-0.02924648486,-30.3533287048,-36.6964683533,-3.47284030914,-0.9000185132,1.19377315044,2.60799956322,3.2958137989,29.8,40.5
750,-39.2976455688,0.0658685863,-31.5342102051,-30.159450531,3.0050508976,-0.15512381494,1.24368441105,2.28725171089,3.11308383942,3.2,10.0
751,-374.407989502,-0.03205776587,-30.4035167694,-36.4622192383,-3.45169425011,-0.87606817484,1.16473698616,2.59352231026,3.2570745945,36.4,46.9
752,-373.843292236,-0.01975895464,-29.5308265686,-36.0937805176,-3.82118439674,-0.84693711996,1.45138502121,2.89724230766,3.61938929558,0.4,10.0
753,-351.940673828,0.00237393659,-29.3128547668,-38.1101112366,-3.91899013519,0.52716165781,1.5379794836,3.52150154114,4.23704099655,8.1,21.5
754,-280.775604248,-0.02332815342,-30.3264122009,-35.974937439,-3.48558211327,-1.00874912739,1.25364863873,2.5784072876,3.31427979469,28.9,39.8
755,-936.396484375,0.06653857231,-39.3162994385,-27.7909641266,1.15942800045,0.52566516399,1.00111329556,0.98477184773,2.32064127922,25.6,34.8
756,13.4113969803,0.07662004977,-31.2527961731,-30.9531288147,3.09525227547,-0.01927949861,1.29052066803,2.36695098877,3.25840520859,0.9,8.3
757,562.44152832,0.0805028677,-34.2498703003,-29.1970558167,2.15690875053,0.17173831165,1.09535741806,1.6378326416,2.49705195427,5.4,12.6
758,566.814697266,0.06181575358,-34.6829490662,-29.0017967224,2.07357978821,0.1569096148,1.10016393661,1.58125793934,2.45946097374,16.8,22.8
759,-362.117736816,0.07683352381,-33.1178436279,-28.0329704285,2.47916054726,-0.95696532726,1.13878786564,1.88479232788,2.7179851532,55.1,62.9
760,-354.305786133,-0.04012674838,-29.5943222046,-37.5264053345,-3.78634619713,0.10270588845,1.55910563469,3.50525641441,4.21220397949,23.9,39.7
761,-449.055419922,0.0820364356,-34.8805770874,-29.766784668,1.99363660812,-0.86303031445,1.22953188419,1.45982825756,2.54453682899,49.7,57.5
762,-466.561645508,0.06702252477,-32.1799583435,-28.822429657,2.78395986557,-0.58420687914,1.24784970284,2.00773835182,2.89670157433,36.6,44.3
763,-466.053375244,0.01242362335,-31.4281253815,-32.8123016357,3.07247185707,-0.65002650023,1.35276424885,2.34778547287,3.30176091194,1.6,8.7
764,264.617553711,0.06978395581,-35.5743370056,-28.3949050903,1.8508310318,-0.69333028793,1.06631994247,1.4581643343,2.3334031105,54.7,62.8
765,-572.474182129,0.04431021214,-47.1799354553,-26.7625083923,0.40735334158,-1.31024932861,1.10874557495,0.49506127834,1.87395715714,35.4,43.4
766,-429.93560791,0.05798422173,-44.380695343,-27.0265960693,0.57670146227,-1.15019333363,1.02384698391,0.54344916344,1.89055764675,40.3,48.1
767,-236.871505737,0.07386797667,-47.2889442444,-27.1944637299,0.08786526322,-0.42468169332,1.07487225533,0.39826077223,1.93732082844,5.2,13.4
768,-342.234436035,0.05706876516,-33.1820602417,-28.0947189331,2.48342251778,-1.01287686825,1.2268487215,1.90268087387,2.87855863571,55.0,62.4
769,-227.485900879,-0.01055079605,-30.5045051575,-36.5286140442,-3.41749882698,-0.99453878403,1.1970937252,2.49745965004,3.22307872772,39.8,50.4
770,-941.071838379,0.07649277896,-38.4668579102,-27.9834842682,1.2705565691,0.61638599634,1.14038050175,1.00413966179,2.18663215637,26.6,35.6
771,-899.679321289,0.07493154705,-31.5311107635,-31.7618370056,3.02680683136,-1.12715852261,1.35762012005,2.23396062851,3.23823833466,27.0,35.3
772,-333.149688721,0.07203826308,-37.9435195923,-30.0450534821,1.36323416233,-0.60201346874,1.11307895184,1.13633930683,2.22009372711,29.4,38.2
773,-366.945098877,0.09082227945,-36.3359718323,-29.9584369659,1.64121675491,-0.90794926882,1.21028876305,1.32193601131,2.40470433235,44.6,52.2
774,-366.008392334,0.08470388502,-38.3322219849,-29.963596344,1.27105033398,-0.54012966156,1.12613153458,1.11533629894,2.19324707985,27.8,36.8
775,-813.041992187,0.05899214372,-38.9507064819,-28.26080513,1.23306560516,0.48883122206,1.08334088326,0.99695771933,2.0945494175,22.9,32.0
776,-386.244750977,0.08747609705,-37.2995986938,-29.889957428,1.45333790779,-0.64990401268,1.2262673378,1.2234736681,2.37207865715,36.9,44.9
777,544.821594238,0.07780949771,-34.410987854,-28.8534011841,2.11923360825,-0.02647444606,1.05354249477,1.63340210915,2.39993047714,10.3,17.1
778,246.872024536,0.06874544173,-35.4083023071,-28.2210845947,1.890391469,-0.90908282995,1.03162956238,1.42115914822,2.29113149643,54.8,62.9
779,-315.258880615,-0.00183758035,-29.4267063141,-35.8345489502,-3.86805915833,-0.85314780474,1.34289526939,2.81991147995,3.61302638054,0.4,9.2
780,-657.690246582,0.0629260242,-48.10779953,-26.8874359131,0.17528058589,-0.73726499081,1.10425519943,0.42967876792,2.01050281525,11.1,19.9
781,-370.627166748,0.08999840915,-38.667011261,-30.0342445374,1.19679772854,-0.5498842597,1.19331157207,1.0441211462,2.27531766891,21.2,30.0
782,-371.900115967,0.08011814952,-38.042804718,-30.1146202087,1.33465123177,-0.71789681912,1.15112233162,1.25491154194,2.41394543648,38.3,46.4
783,-1054.14831543,0.04884281009,-32.0663414001,-31.870967865,2.8376994133,-1.08233523369,1.28754901886,2.1519818306,3.12692904472,26.0,34.5
784,-545.33190918,-0.0495865792,-29.6788253784,-38.1750411987,-3.74461698532,0.25892445445,1.56199085712,3.55608606339,4.31671237946,44.6,61.1
785,-461.713134766,-0.07179188728,-29.4796104431,-37.822593689,-3.8167746067,0.41328698397,1.47746396065,3.65269517899,4.33213996887,26.6,43.6
786,-664.714904785,-0.01908804476,-30.2964458466,-36.499370575,-3.49876260757,-1.05964553356,1.18953728676,2.60384488106,3.29357790947,30.2,40.9
787,-465.014709473,0.07227136195,-45.0720024109,-27.4314670563,0.31931647658,-0.98772585392,1.07116389275,0.50432038307,1.89821779728,23.3,33.1
788,-365.056549072,0.00906674471,-29.8447570801,-38.1349449158,-3.68729305267,0.56796556711,1.56490004063,3.33049559593,4.11093568802,9.9,23.4
789,-265.947631836,0.07401479036,-46.2314949036,-27.3145675659,0.27267310023,-0.85287648439,1.04629075527,0.48440420628,1.84234952927,22.4,31.4
790,-934.930908203,0.1099011302,-37.4616889954,-27.9483757019,1.35280096531,0.68813025951,1.26116430759,1.03857624531,2.48211050034,5.3,12.0
791,569.685791016,0.07856783271,-34.6180839539,-29.1083297729,2.0992193222,0.15025600791,1.01346969604,1.63147640228,2.39335751534,5.4,12.6
792,-407.574005127,0.03438710049,-50.4316902161,-27.1201610565,0.25968378782,-1.26146638393,1.09458112717,0.5086350441,1.88882803917,23.3,33.0
793,-366.141418457,-0.0367830433,-29.1682243347,-38.6140098572,-3.97888660431,0.49835911393,1.58259534836,3.54700541496,4.30712795258,4.0,18.4
794,-172.934677124,-0.00517925527,-30.2233409882,-35.75938797,-3.53042912483,-0.97635436058,1.21833157539,2.65749883652,3.38871669769,25.4,36.5
795,-409.621887207,-0.03049848601,-29.8985862732,-37.1201019287,-3.65949249268,0.18986698985,1.54058051109,3.42533779144,4.32256889343,21.6,35.9
796,-421.050476074,0.05935414135,-31.8868618011,-31.514251709,2.88913416862,-1.45245242119,1.31828331947,2.1397922039,3.12023663521,51.7,57.5
797,-963.228271484,0.07819021493,-38.861038208,-27.9011611938,1.20031011105,0.88030081987,1.31021428108,1.00331199169,2.52733922005,1.8,9.0
798,-652.671508789,0.06124205515,-46.2002639771,-27.6074771881,0.38958033919,-1.1905913353,1.02867865562,0.51596730948,1.85165274143,30.8,39.6
799,-1043.98620605,0.05497828126,-31.6233444214,-32.0336418152,2.98334288597,-1.06941127777,1.35572266579,2.18208241463,3.07547473907,29.0,36.9
800,-597.371276855,-0.05037024245,-29.5626125336,-37.7911071777,-3.79495096207,0.10692545027,1.4332562685,3.49772977829,4.15250301361,26.1,43.1
801,506.911987305,0.0487902984,-34.7090950012,-28.3369293213,2.08221054077,-0.37714111805,1.05667948723,1.54453349113,2.40214204788,39.3,47.0
802,-883.211547852,0.08455109596,-38.5232620239,-28.3068256378,1.23844647408,0.57537543774,0.97784477472,1.04891598225,1.95951652527,19.1,25.9
803,-947.16027832,0.08644379675,-38.225894928,-28.1190299988,1.28467488289,0.68212211132,0.95247125626,1.00445401669,1.9057700634,15.8,21.9
804,-217.861907959,-0.05074621737,-28.9927444458,-36.8925666809,-4.05377531052,0.48056644201,1.42494511604,3.81185674667,4.41623163223,21.7,35.9
805,-288.207611084,0.07634498179,-32.2025604248,-29.105430603,2.76606106758,-0.4643920362,1.21361029148,2.07955622673,2.95874762535,26.9,35.6
806,-256.365570068,-0.00633090828,-29.9263973236,-35.7675170898,-3.65306186676,-0.909702003,1.23582971096,2.69011211395,3.46042323112,18.3,27.2
807,-295.740905762,-0.0326096341,-30.3877105713,-38.3199157715,-3.45777893066,0.09507096559,1.48527956009,3.64573264122,4.32477426529,29.6,46.9
808,-690.34979248,-0.08423940092,-29.0605430603,-37.2722854614,-3.99758005142,0.19018693268,1.57855856419,3.78832030296,4.512591362,33.3,49.8
809,-177.680252075,0.06340195984,-46.5728912354,-26.8892974854,0.33789029717,-1.06795907021,1.1376708746,0.50993824005,2.04754686356,17.3,25.9
810,-304.319976807,0.07101336867,-38.9504814148,-30.270866394,1.20521759987,-0.49450919032,1.14671325684,1.03418445587,2.18926310539,21.4,30.4
811,-496.802886963,0.04922376573,-38.273651123,-29.7748222351,1.3595802784,-0.64191114903,1.09750270844,1.18487238884,2.25901818275,31.6,40.0
812,-1006.40429688,0.02611588128,-31.2553062439,-31.2344932556,3.08465337753,-1.02057743073,1.3606761694,2.24344229698,3.22900271416,29.0,36.8
813,-1055.2902832,0.11562786251,-38.3338699341,-27.7304496765,1.15988397598,0.36610877514,1.21856987476,0.96815806627,2.33415150642,26.8,35.8
814,-1019.85803223,0.08734386414,-38.3105049133,-27.6463813782,1.26444554329,-0.07145187259,1.17678499222,0.93128865957,2.23323941231,53.0,60.1
815,-602.406433105,0.04654127359,-31.1189804077,-34.4221153259,3.17005467415,-0.93727904558,1.28774595261,2.32816982269,3.23836326599,4.6,11.6
816,671.903686523,0.1012205407,-34.3543663025,-28.7950744629,2.09074831009,0.0012492066,1.14562940598,1.55506539345,2.54137587547,20.1,28.2
817,549.549865723,0.08674519509,-34.4460716248,-28.8615646362,2.09498286247,0.00063195993,1.11258113384,1.54150927067,2.45876860619,17.2,23.4
818,-450.132171631,0.03510695323,-31.4569816589,-34.8276977539,3.0546143055,-0.89244836569,1.33539295197,2.23554420471,3.22905397415,-0.5,7.0
819,-594.46295166,0.06769549847,-47.1112747192,-26.9592666626,0.23658750951,-0.97815155983,1.11337780952,0.5096694231,1.93981230259,20.6,29.3
820,-587.102478027,-0.06416648626,-29.8090362549,-38.3236503601,-3.67872953415,-0.01038257871,1.50966656208,3.60811471939,4.31651496887,33.5,49.9
821,680.167114258,0.07095071673,-34.4629554749,-28.7878570557,2.11636304855,0.22897446156,1.14959132671,1.57515645027,2.49859261513,14.3,20.6
822,-996.623657227,0.05257339403,-38.7170600891,-28.4623889923,1.28218698502,0.57826715708,1.23281741142,1.05194723606,2.38490319252,25.5,34.7
823,-358.387542725,0.07815429568,-38.041721344,-30.1080818176,1.33989703655,-0.53173482418,1.25724363327,1.1295940876,2.42662024498,27.4,36.5
824,-387.603790283,0.02672493458,-31.6421756744,-31.5232467651,2.99359679222,-1.46504223347,1.32381117344,2.12194800377,3.10476779938,55.8,61.4
825,-42.1865768433,-0.01968890429,-29.8078422546,-37.7020225525,-3.70119595528,0.37814810872,1.57500326633,3.47808933258,4.22947311401,16.3,27.8
826,276.973571777,0.06632483751,-35.0265922546,-28.2880992889,1.9836628437,-0.55598306656,1.09747779369,1.440954566,2.3803229332,52.6,59.8
827,-353.667236328,0.0015188558,-29.7768726349,-36.0538711548,-3.71667814255,-1.05104649067,1.23061871529,2.78208303452,3.48609685898,16.6,25.9
828,433.886322021,0.05107064918,-34.8401374817,-28.5700874329,2.0478682518,-0.31243655086,1.02480590343,1.54667067528,2.30649614334,41.5,49.1
829,-495.202514648,0.10997065157,-36.5851593018,-29.6293258667,1.53497576714,-0.77488678694,1.15949678421,1.27773427963,2.3360979557,36.9,45.1
830,-676.18347168,-0.05356290564,-29.6667346954,-37.0360641479,-3.7474925518,0.12385525554,1.5183480978,3.44876170158,4.21957731247,30.6,47.3
831,-251.860397339,0.08354716748,-37.9832229614,-30.1790657043,1.33616423607,-0.37518456578,1.21355569363,1.03639948368,2.3459815979,17.3,24.6
832,675.217163086,0.08499509096,-34.2071266174,-28.7854480743,2.16072440147,0.19269114733,1.1622569561,1.61984705925,2.57486319542,9.0,16.2
833,-817.025817871,0.06794412434,-39.4145965576,-27.7321662903,1.14090073109,0.16410206258,1.15417313576,0.96498560905,2.21281838417,41.6,48.9
834,-455.479644775,-0.04077691957,-29.3192577362,-37.550655365,-3.90837430954,0.03381076455,1.52253234386,3.68670868874,4.37111091614,29.6,46.8
835,-358.915039063,0.09107127041,-32.8873329163,-28.1693096161,2.54367518425,-0.99465924501,1.28206956387,1.90026855469,2.87260127068,55.1,62.9
836,-415.675476074,0.09385681897,-35.5707969666,-29.2698097229,1.80477035046,-0.99384069443,1.18463933468,1.51602613926,2.56155109406,52.6,60.7
837,-470.102996826,-0.0105938185,-30.4676837921,-36.596244812,-3.43269515038,-0.96399641037,1.14864349365,2.62022995949,3.25997328758,29.1,40.0
838,384.496734619,0.06579357386,-34.7047653198,-28.3631782532,2.06283521652,-0.40367341042,1.15597403049,1.54942929745,2.4997780323,41.3,48.8
839,-41.7448043823,-0.02104436047,-29.7946243286,-35.7263031006,-3.70651817322,-0.89119517803,1.28956210613,2.72156214714,3.50545763969,16.1,24.6
840,-392.391448975,-0.02129918151,-30.82837677,-36.6308708191,-3.29017043114,-0.92814338207,1.10535955429,2.48838496208,3.1192009449,44.7,55.3
841,-793.698913574,0.09668447822,-37.9568328857,-28.1381778717,1.30195021629,0.68810129166,1.01872968674,1.02272820473,2.04735898972,14.9,21.1
842,-438.735687256,0.06908956915,-35.8675384521,-29.6660518646,1.78671598434,-0.91759610176,1.19460642338,1.44613146782,2.50660872459,49.0,56.9
843,-907.965637207,0.00838714465,-31.9897060394,-31.457490921,2.88068532944,-1.06449830532,1.24020302296,2.21437740326,3.11518216133,27.1,35.3
844,-830.333129883,0.08815158904,-38.2403831482,-27.8021621704,1.27704393864,0.9459040165,1.17645263672,1.0017478466,2.28628134727,9.4,15.9
845,-282.313568115,-0.00956080668,-29.9622631073,-36.5716209412,-3.63771438599,-0.83582824469,1.29006814957,2.66324210167,3.47879219055,24.9,35.3
846,-461.06817627,-0.01044194307,-30.3315162659,-36.1985740662,-3.4862446785,-0.8246319294,1.24360871315,2.58909678459,3.34362530708,32.6,43.1
847,-376.002441406,0.07909113169,-36.5667381287,-30.2863407135,1.61936950684,-0.68686205149,1.206153512,1.29321575165,2.48573946953,40.4,48.1
848,-848.154724121,0.05789988115,-39.1633148193,-27.700044632,1.20255041122,0.75000166893,1.17161083221,1.01256811619,2.2483625412,9.3,15.9
849,-729.362304688,0.10031679273,-39.0931816101,-27.7330303192,1.08631432056,0.04929411411,1.08194935322,0.95010203123,2.05187225342,43.0,50.0
850,-911.769348145,0.08693382144,-38.4388999939,-28.3362083435,1.24585723877,0.44965711236,0.97172111273,1.00315451622,1.91010832787,18.6,24.8
851,250.672409058,0.08111735433,-34.9958534241,-28.0771141052,1.9670689106,-0.71923428774,1.07457542419,1.44382095337,2.35150814056,51.5,58.6
852,619.78729248,0.08190616965,-34.2515792847,-28.8358325958,2.15416312218,0.21545687318,1.07190835476,1.69062614441,2.50630164146,2.1,9.8
853,-336.609863281,-0.03516469151,-30.0589942932,-35.8947219849,-3.59051609039,-0.72013324499,1.28073596954,2.66918158531,3.43460845947,21.8,31.4
854,-238.765075684,0.0957730934,-32.9470405579,-28.6417427063,2.50216817856,-0.78533351421,1.1736279726,1.93517827988,2.80848455429,48.0,55.0
855,-368.308288574,0.08237081021,-32.2062454224,-28.8738899231,2.75732016563,-0.24302506447,1.24939322472,2.10106492043,2.96113395691,25.0,34.0
856,-339.457427979,0.05815701559,-38.2397918701,-30.0602378845,1.34982514381,-0.3949649632,1.14133954048,1.05828535557,2.18743872643,17.8,26.2
857,-941.86114502,0.06747563183,-38.3127937317,-27.8969726563,1.31843316555,0.78019940853,1.28967177868,1.05513823032,2.48356127739,15.4,21.3
858,355.006500244,0.08130712807,-35.0798339844,-28.6783828735,1.94639050961,-0.24643400311,1.08664870262,1.4601162672,2.32152843475,46.8,54.1
859,-46.695930481,-0.00726508722,-29.6680698395,-36.0648765564,-3.76320457458,-0.92426180839,1.32575428486,2.7357571125,3.50820016861,15.4,23.6
860,-473.737915039,-0.02290612459,-29.7915229797,-35.4755783081,-3.70735836029,-0.79833585024,1.28314733505,2.7637758255,3.51933956146,10.5,18.9
861,-290.425567627,-0.01899361424,-29.6699619293,-35.608921051,-3.76060819626,-0.88311290741,1.29292798042,2.8389775753,3.58159804344,0.7,10.6
862,465.01071167,0.06379666924,-34.976398468,-28.1566734314,1.99929201603,-0.42423355579,1.15365839005,1.51685726643,2.52561116219,44.1,51.3
863,-39.7583656311,0.07138513774,-31.6540107727,-29.888633728,2.9574816227,-0.21198192239,1.29186546803,2.24264216423,3.10920739174,6.3,13.3
864,-1041.109375,0.03024009429,-31.6407680511,-31.3621635437,2.9926302433,-1.0330401659,1.43742883205,2.21748304367,3.31979131699,25.6,34.2
865,-460.161315918,-0.09377202392,-28.8906459808,-37.5373420715,-4.06893491745,0.08618658036,1.53157842159,3.73321723938,4.46404123306,29.3,46.7
866,-970.204284668,0.09709508717,-39.8833770752,-27.800321579,0.96882474423,0.09872357547,0.98827034235,0.96557784081,1.95425820351,51.4,58.1
867,-845.804321289,0.08130199462,-38.7396011353,-27.7475395203,1.21141946316,0.9567066431,1.09320902824,1.03829157352,2.08358764648,9.4,16.1
868,-564.924133301,-0.0158488974,-30.4212532043,-36.5500602722,-3.44764780998,-1.05084121227,1.22943329811,2.53513264656,3.27457404137,30.4,41.2
869,-633.483825684,0.06085957214,-31.4807319641,-34.3730583191,3.02854681015,-0.8166256547,1.29934549332,2.26634025574,3.16404247284,6.6,13.5
870,-469.995666504,0.10848291963,-37.9253044128,-29.9752960205,1.26690793037,-0.53671550751,1.13687419891,1.04986786842,2.22072505951,24.2,33.3
871,-745.498718262,0.03175882995,-32.159828186,-31.090007782,2.81758356094,-1.06451618671,1.31610774994,2.16692113876,3.14403891563,19.9,27.1
872,-18.5838565826,0.04804686457,-31.9460506439,-30.1716995239,2.87834668159,-0.33735215664,1.23432409763,2.14316391945,3.13805222511,13.4,20.8
873,-581.039855957,-0.03208738565,-29.6466445923,-36.5869560242,-3.76686286926,0.17088446021,1.53765547276,3.38501024246,4.14321613312,11.2,24.0
